time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
540,8,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8,0,0,0,0,0,0,4,1300.0,237.875,21500,843300,257925.0,3281.225806,9164.625,4871.232188,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.025355947,0.496634489,0.025000078,0.4280087520000001,0.025000734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388333333,0.136666667,0.111666667,0.136666667
512,12,207.0,0.663414631,0.999999992,0.796992475,4,2,0,2,4.70531401,9,0,0,1,0,0,0,4,1900.0,469.125,0,843300,427044.4444,0.0,4470.326333,2807.530129,4000.0,4000.0,4000.0,0,0,1,0,0,0,0,0,0.638091938,0.294969469,0.022225208,0.022476272,0.022237113,0.447815821,0.221379378,0.086956522,0.009661836,0.9,0.1,0.31581289100000004,0.1,0.7,-0.25,-0.3,-0.2,0.05,0.05,0.45,0.05
179,12,446.0,0.577625569,0.999999996,0.7112676029999999,8,3,2,0,4.686098655,5,0,0,0,0,1,0,-1,521.0,144.8,6400,843300,456200.0,1429.058824,3530.801969,2901.917128,1500.0,2400.0,1950.0,0,0,0,0,0,0,1,1,0.252034122,0.040002042,0.04001164,0.040000453,0.627951744,0.456497669,0.140719697,0.042600897,0.015695067,0.7307692309999999,0.269230769,0.277651515,0.033333333,0.8,-0.232142857,-0.5,-0.1,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
444,12,327.0,0.5961538439999999,0.999999995,0.739999996,4,2,1,0,4.571865443,7,0,0,1,0,0,0,4,4200.0,767.7142857000001,4200,843300,349400.0,1863.347826,7405.5,4010.359253,5500.0,5500.0,5500.0,1,0,0,0,0,0,0,0,0.534794174,0.028594291,0.028608173,0.028588897,0.379414466,0.398524721,0.08688197800000001,0.03058104,0.012232416,0.7142857140000001,0.28571428600000004,0.417575758,0.13636363599999998,1.0,-0.18125,-0.3,-0.1,0.227272727,0.06818181799999999,0.272727273,0.06818181799999999
120,8,215.0,0.494791664,0.999999994,0.459627326,28,2,0,0,6.093023256,9,0,0,0,0,0,0,-1,472.0,132.7777778,24500,843300,444533.3333,3111.789474,8931.521739,5424.551296,7900.0,7900.0,7900.0,0,0,1,0,0,0,0,0,0.02259796,0.022302724,0.022292069,0.910569743,0.022237503,0.542857143,0.28571428600000004,0.023255814,0.0,1.0,0.0,0.38,0.033333333,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0
715,10,255.0,0.6220472420000001,0.999999993,0.793333328,2,1,0,1,4.858823529,7,0,0,0,0,0,1,217,412.0,306.5,0,51900,25814.28571,0.0,2745.728395,1904.621484,919.0,919.0,919.0,0,0,1,0,0,0,0,0,0.028957015,0.029168237000000007,0.883017921,0.030258661,0.028598165,0.367040778,-0.041451553,0.035294118,0.043137255,0.45,0.55,0.324410774,0.033333333,0.8,-0.348989899,-1.0,-0.1,0.083333333,-0.033333333,0.4166666670000001,0.033333333
82,8,551.0,0.560747663,0.999999997,0.753753751,14,2,9,2,5.096188748,9,1,0,0,0,0,0,-1,330.0,79.77777778,23700,843300,311455.5556,3022.285714,7248.6064959999985,4645.437346,17200.0,17200.0,17200.0,0,0,0,0,0,1,0,1,0.24602541100000005,0.0222444,0.022341283,0.260053962,0.449334944,0.434638278,-0.049777305999999986,0.02722323,0.047186933,0.365853659,0.634146341,0.372424242,0.1,0.8,-0.295009158,-0.7,-0.1,0.0,0.0,0.5,0.0
624,8,145.0,0.709219853,0.999999989,0.786516845,9,6,1,0,4.482758621,5,0,0,0,1,0,0,4,507.0,323.4,5000,690400,225200.0,1900.418605,4027.657895,3263.844652,1400.0,1400.0,1400.0,0,0,1,0,0,0,0,0,0.439546028,0.040002614,0.040126868,0.040760457,0.439564033,0.347207368,0.047756982,0.04137931,0.013793103,0.75,0.25,0.182070707,0.033333333,0.4,-0.14027777800000002,-0.15555555599999998,-0.125,0.066666667,0.033333333,0.433333333,0.033333333
84,12,941.0,0.25,0.999999998,0.286201022,6,6,38,1,4.883103082,8,0,0,0,0,1,0,-1,476.0,98.85714286,0,843300,302175.0,0.0,3449.327025,2408.993102,2600.0,4600.0,3620.0,0,0,0,1,0,0,0,0,0.025025521,0.025000702000000003,0.025021012,0.025000159,0.8999526059999999,0.451757066,0.114511714,0.023379384,0.006376196,0.7857142859999999,0.214285714,0.240230224,0.1,0.5,-0.231944444,-0.4,-0.1,0.0,0.0,0.5,0.0
233,11,362.0,0.601671308,0.999999996,0.736401671,8,4,3,1,4.82320442,8,0,1,0,0,0,0,-1,519.0,117.2857143,0,843300,208225.0,0.0,4152.24812,2892.25618,1800.0,18000.0,9900.0,0,1,0,0,0,0,0,0,0.025111379,0.025496991,0.025001166,0.8993534879999999,0.025036976,0.432181818,0.011159091,0.035911602,0.016574586000000002,0.684210526,0.315789474,0.203030303,0.033333333,0.5,-0.275694444,-0.8,-0.05,0.0,0.0,0.5,0.0
144,10,104.0,0.805825235,0.999999983,0.949152526,27,2,0,0,4.548076923,10,0,0,0,0,0,0,-1,649.0,271.6,7100,843300,330730.0,2134.0,30632.97059,7319.511286,2300.0,2300.0,2300.0,0,0,0,0,0,0,1,1,0.020127647,0.020106372,0.119697901,0.458022431,0.38204565,0.712962963,-0.061111111,0.038461538,0.038461538,0.5,0.5,0.4875,0.35,0.6,-0.725,-1.0,-0.4,0.875,0.375,0.375,0.375
442,11,231.0,0.606194688,0.999999993,0.7123287620000001,4,3,1,0,4.528138528,6,0,0,0,0,0,1,4,1300.0,288.6666667,11600,843300,271050.0,1831.993453,5100.0,2898.613495,11600.0,15500.0,13550.0,0,0,1,0,0,0,0,0,0.32794427,0.033334955,0.405827935,0.199229827,0.033663014,0.34749417200000005,0.094376457,0.03030303,0.017316017,0.636363636,0.363636364,0.228841991,0.0625,0.6,-0.135416667,-0.2,-0.05,0.5,0.0625,0.0,0.0625
549,9,862.0,0.478773584,0.999999998,0.6720977579999999,24,5,1,0,4.390951276,10,0,0,0,0,0,0,4,1100.0,321.4,13900,843300,261350.0,2498.625,121942.8571,15725.70818,1800.0,1800.0,1800.0,1,0,0,0,0,0,0,0,0.020448416,0.020068707,0.02001692,0.130011269,0.809454688,0.522222222,0.317280801,0.051044084,0.005800464,0.8979591840000001,0.102040816,0.46461039,0.033333333,1.0,-0.196217949,-0.3,-0.076923077,0.0,0.0,0.5,0.0
420,9,648.0,0.478672985,0.999999997,0.646753245,13,0,1,0,4.770061728,10,0,0,0,0,0,1,4,554.0,133.0,3100,843300,131840.0,1713.4,4152.123711,2628.70538,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020000394,0.020000188,0.777890403,0.020000112,0.162108903,0.405744765,0.099238007,0.033950617,0.020061728,0.628571429,0.371428571,0.34776170799999995,0.13636363599999998,0.8,-0.168315018,-0.6,-0.05,0.0,0.0,0.5,0.0
419,10,176.0,0.686046508,0.999999991,0.7844827520000001,5,3,1,0,5.028409091,10,0,0,0,1,0,0,4,1400.0,499.88888889999987,0,843300,108636.6,0.0,4516.666667,2435.541041,1100.0,2500.0,1800.0,0,0,0,0,1,0,0,0,0.578118629,0.020002371,0.264150926,0.020023441,0.117704633,0.409652076,0.016105499,0.045454545,0.017045455,0.727272727,0.272727273,0.255681818,0.13636363599999998,0.5,-0.585185185,-0.8,-0.15555555599999998,0.5,0.5,0.0,0.5
64,13,303.0,0.637931032,0.999999995,0.786885242,7,2,2,0,4.891089109,6,0,0,0,0,0,1,-1,602.0,134.83333330000002,1900,843300,379966.6667,966.3333332999997,4381.885079,2626.8425230000007,2900.0,2900.0,2900.0,0,0,1,0,0,0,0,0,0.121347788,0.20188786,0.610021888,0.033407406,0.033335057,0.5083333329999999,0.070614035,0.03630363,0.01650165,0.6875,0.3125,0.406060606,0.033333333,0.8,-0.425,-1.0,-0.1,0.0,0.0,0.5,0.0
370,9,595.0,0.435374149,0.999999997,0.62536873,10,2,1,0,4.613445378,8,1,0,0,0,0,0,-1,1000.0,180.75,17600,843300,213275.0,2766.316901,5192.857143,3985.951269,14400.0,14400.0,14400.0,0,0,0,0,1,0,0,0,0.025625462,0.025022964,0.025044598,0.025085999,0.899220977,0.489454296,0.135416667,0.040336134,0.010084034,0.8,0.2,0.366388889,0.1,1.0,-0.445833333,-0.8,-0.125,0.066666667,0.0,0.433333333,0.0
175,15,463.0,0.5676274929999999,0.999999996,0.74087591,6,5,3,1,4.825053996,8,0,0,0,0,0,1,-1,762.0,281.85714289999993,0,843300,197150.0,0.0,4250.440299,2455.131053,1200.0,31900.0,9200.0,0,0,0,1,0,0,0,0,0.025010175,0.025006185,0.8999578079999999,0.025000898,0.025024934,0.331770833,-0.074739583,0.01511879,0.043196544,0.259259259,0.740740741,0.397619048,0.033333333,0.8,-0.1875,-0.5,-0.1,0.45,-0.2,0.05,0.2
260,13,551.0,0.450834879,0.999999997,0.525906734,2,0,10,0,5.099818512,5,0,0,0,0,0,1,-1,457.0,125.0,0,843300,212960.0,0.0,3602.624555,2166.379777,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.23742330600000006,0.040004218,0.6425647179999999,0.040003148,0.04000461,0.46877551,-0.032789116,0.02722323,0.016333938,0.625,0.375,0.276825397,0.1,0.6,-0.588888889,-0.8,-0.05,0.6,-0.35,0.1,0.35
364,10,288.0,0.585365852,0.999999994,0.72941176,5,2,1,0,4.572916667,7,0,0,0,0,0,1,-1,482.0,152.1428571,438,843300,323491.1429,438.0,3531.794088,2193.943167000001,601.0,1800.0,1200.5,0,0,0,1,0,0,0,0,0.028616306,0.028572018,0.8856666390000001,0.028571812,0.028573225,0.383333333,0.015873016,0.020833333,0.024305556,0.461538462,0.538461538,0.5555555560000001,0.333333333,0.8,-0.428571429,-1.0,-0.05,0.0,0.0,0.5,0.0
248,10,0.0,0.0,0.0,0.0,0,0,26,0,0.0,10,0,1,0,0,0,0,-1,3800.0,795.375,0,843300,198720.0,0.0,6502.643871,2494.208063,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.11903488,0.020206347,0.020072936,0.820651615,0.020034223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
637,7,434.0,0.523584904,0.999999996,0.626760561,8,0,0,1,4.804147465,9,0,0,0,0,0,1,4,799.0,362.625,0,617900,222188.8889,0.0,4315.058372,2370.995144,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.022222749,0.022234786,0.80015721,0.133161823,0.022223432,0.566526375,0.102118406,0.043778802,0.01843318,0.703703704,0.296296296,0.28722089300000003,0.0625,0.6,-0.239583333,-0.6,-0.1,0.0,0.0,0.5,0.0
379,10,605.0,0.559265441,0.999999997,0.7439999979999999,11,2,1,1,5.276033058,5,0,0,0,0,0,1,-1,822.0,290.4,3200,843300,319220.0,1373.666667,3477.320629,2253.569274,822.0,3200.0,2011.0,0,0,1,0,0,0,0,0,0.040002701,0.040000055,0.839996408,0.04000004,0.040000796,0.498717949,0.021714744,0.034710744,0.021487603,0.6176470589999999,0.382352941,0.329047619,0.033333333,0.9,-0.409294872,-0.875,-0.1,0.666666667,-0.7,0.166666667,0.7
524,12,250.0,0.642570279,0.999999993,0.810810805,5,4,0,1,4.5360000000000005,10,0,0,0,0,1,0,4,442.0,211.7,3400,843300,215320.0,1469.307692,4602.522491,3222.128636,1200.0,1200.0,1200.0,0,0,0,0,1,0,0,0,0.020123965,0.188637154,0.020019941,0.02044683,0.75077211,0.4951680670000001,0.064810924,0.024,0.02,0.545454545,0.454545455,0.452380952,0.2,0.8,-0.2825,-0.4,-0.125,0.0,0.0,0.5,0.0
589,14,135.0,0.663999995,0.999999988,0.7195121859999999,6,5,1,0,4.333333333,6,0,0,0,0,1,0,4,1200.0,468.33333330000005,2000,690400,179550.0,1216.5625,3365.720711,2284.889979,814.0,1900.0,1112.5,0,0,1,0,0,0,0,0,0.033424525,0.033334788,0.033334485,0.033334309,0.8665718929999999,0.419593254,0.056001984000000005,0.014814815,0.02962963,0.333333333,0.666666667,0.3875,0.375,0.4,-0.094246032,-0.15555555599999998,-0.05,0.0,0.0,0.5,0.0
453,9,185.0,0.679558007,0.999999992,0.808333327,6,2,0,1,4.913513514,10,0,0,0,0,0,1,4,143.0,60.9,12800,843300,451280.0,1184.721311,4826.471221,2877.653835,838.0,14500.0,7669.0,0,0,0,0,0,1,0,1,0.020051513,0.020109858,0.575688743,0.364139432,0.020010455,0.353571429,0.155952381,0.037837838,0.016216216000000002,0.7,0.3,0.454761905,0.3,1.0,-0.216666667,-0.4,-0.1,0.9,0.3,0.4,0.3
103,9,702.0,0.535662299,0.999999998,0.7255369909999999,16,4,1,2,4.833333333,6,0,0,0,0,0,1,-1,1100.0,192.1666667,1300,843300,275016.6667,1166.666667,3475.248622,2286.598665,744.0,23100.0,8314.666667,0,0,0,0,0,1,0,1,0.033333552999999995,0.033333505,0.866664707,0.033333484,0.033334751,0.451590909,-0.059469697,0.01994302,0.018518519,0.518518519,0.481481481,0.290530303,0.1,0.5,-0.376282051,-1.0,-0.05,0.0,0.0,0.5,0.0
17,11,454.0,0.519101122,0.999999996,0.6932270890000001,2,1,2,0,4.552863436,6,0,0,0,0,0,1,-1,325.0,53.33333333,55600,843300,324950.0,2359.961873,3988.34377,3325.144233,1500.0,1500.0,1500.0,1,0,0,0,0,0,0,0,0.03362012,0.033440826,0.204342333,0.033565547,0.695031173,0.472306397,0.021741222,0.033039648,0.028634361,0.535714286,0.464285714,0.317333333,0.1,1.0,-0.283272283,-0.5,-0.071428571,0.0,0.0,0.5,0.0
378,12,300.0,0.489999998,0.999999995,0.5270935929999999,24,2,16,0,5.226666667,9,1,0,0,0,0,0,-1,1700.0,265.22222220000003,17600,843300,298500.0,3214.654472,7750.0,4634.51801,1100.0,1100.0,1100.0,0,0,0,1,0,0,0,0,0.282300924,0.134426632,0.022253325,0.5378612629999999,0.023157855,0.594290123,0.104783951,0.026666667,0.026666667,0.5,0.5,0.4291666670000001,0.1,0.8,-0.230902778,-0.5,-0.05,0.0,0.0,0.5,0.0
594,11,276.0,0.597069595,0.999999993,0.7236842059999999,4,4,0,1,4.351449275,8,0,0,0,0,0,0,4,1200.0,428.25,1300,690400,272612.5,860.0,9898.754032,3927.586767,824.0,19300.0,7141.333333,0,0,0,0,1,0,0,0,0.025001595,0.440620967,0.025000667,0.484376224,0.025000547,0.548535354,0.209671717,0.043478261,0.010869565,0.8,0.2,0.502916667,0.16,1.0,-0.340740741,-0.7,-0.15555555599999998,0.1,-0.3,0.4,0.3
212,9,1629.0,0.367924528,0.999999999,0.54756871,27,14,18,0,4.309392265,10,0,0,0,0,1,0,-1,790.0,271.8,3600,843300,249290.0,1443.4,5090.643979,3219.235808,847.0,2500.0,1673.5,0,1,0,0,0,0,0,0,0.020399304,0.020015245,0.120855074,0.020065239,0.818665139,0.4934667270000001,0.220162223,0.052179251,0.013505218,0.794392523,0.205607477,0.422894067,0.05,1.0,-0.229040404,-0.5,-0.1,1.0,0.5,0.5,0.5
82,16,321.0,0.5999999979999999,0.999999995,0.699507386,21,1,0,1,5.059190031,9,0,0,0,0,0,1,-1,554.0,227.6666667,1300,843300,216155.5556,881.7142857000001,4113.275862,2002.775646,3300.0,3300.0,3300.0,0,0,0,0,0,1,0,1,0.02237272,0.022769897,0.8037141809999999,0.128876044,0.022267158,0.496060606,0.219318182,0.037383178,0.00623053,0.857142857,0.14285714300000002,0.40719697,0.1,1.0,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
574,9,666.0,0.378461538,0.999999998,0.480487804,8,6,17,0,4.5,9,0,0,0,0,1,0,4,662.0,268.44444439999995,14400,690400,145533.3333,2648.362468,5174.054545,3266.9992030000008,2200.0,2200.0,2200.0,0,0,0,1,0,0,0,0,0.022751557,0.022238096,0.022295152,0.022294403,0.910420792,0.48484608,0.167181337,0.036036036,0.004504505,0.8888888890000001,0.111111111,0.306083153,0.1,0.5,-0.351851852,-0.7,-0.15555555599999998,0.0,0.0,0.5,0.0
224,10,222.0,0.657657655,0.999999993,0.8129496340000001,5,3,0,0,5.081081081000001,8,0,0,0,0,0,1,-1,308.0,99.75,11700,843300,390062.5,2239.264734,4441.851515,3127.078855,1100.0,1100.0,1100.0,0,0,0,1,0,0,0,0,0.146881516,0.025038372000000003,0.77797688,0.025100629,0.025002604,0.465643939,-0.076931818,0.027027027,0.036036036,0.428571429,0.571428571,0.206060606,0.033333333,0.5,-0.346875,-0.5,-0.05,0.533333333,-0.233333333,0.033333333,0.233333333
233,7,672.0,0.38372093,0.999999997,0.495844874,4,4,1,1,4.18452381,8,0,0,0,0,1,0,-1,695.0,148.8571429,0,843300,292450.0,0.0,3584.890773,2415.673544,1500.0,1500.0,1500.0,0,1,0,0,0,0,0,0,0.025086754,0.025047621000000003,0.150808437,0.025000209,0.774056979,0.467465438,0.22079493100000006,0.02827381,0.00297619,0.904761905,0.095238095,0.435902256,0.1,1.0,-0.49375,-0.8,-0.1875,0.0,0.0,0.5,0.0
624,7,124.0,0.733333327,0.999999987,0.8421052520000001,5,4,1,0,4.669354839,6,0,0,1,0,0,0,4,506.0,330.8,0,690400,351183.3333,0.0,5354.952703,2776.887386,984.0,3800.0,1961.333333,0,0,1,0,0,0,0,0,0.866363349,0.033355476,0.03337202,0.033573867,0.033335288,0.263541667,0.165625,0.032258065,0.008064515999999999,0.8,0.2,0.3625,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
318,12,330.0,0.481249998,0.999999995,0.630769228,3,1,1,0,4.378787879,6,0,1,0,0,0,0,-1,680.0,131.1666667,4600,843300,323316.6667,1920.0,4024.083333,2977.126648,10500.0,10500.0,10500.0,1,0,0,0,0,0,0,0,0.033338411,0.336859972,0.367182731,0.229279987,0.0333389,0.342828283,0.164848485,0.027272727000000004,0.006060606,0.818181818,0.181818182,0.396969697,0.13636363599999998,1.0,-0.133333333,-0.166666667,-0.1,0.233333333,0.2,0.266666667,0.2
152,9,1368.0,0.276305221,0.999999999,0.335616438,13,1,8,0,4.385964912,10,0,0,0,0,0,0,-1,962.0,367.9,19300,843300,248600.0,3369.0645159999995,7612.723254,4883.162577,1400.0,1400.0,1400.0,0,0,0,0,0,1,0,1,0.15739285,0.121525673,0.020001193,0.34991035600000003,0.351169928,0.492970628,0.091173787,0.053362573,0.019005848,0.7373737370000001,0.262626263,0.282485323,0.1,0.9,-0.317147436,-0.8,-0.1,0.1,0.3,0.4,0.3
129,12,887.0,0.504036908,0.999999998,0.6725978640000001,8,8,8,2,4.658399098,8,0,1,0,0,0,0,-1,710.0,288.0,968,843300,173358.5,802.0,4888.234043,2626.75042,615.0,6300.0,1809.285714,1,0,0,0,0,0,0,0,0.025000373,0.025291446,0.025000445,0.899707535,0.025000202000000003,0.436306729,0.13358763699999998,0.036076663,0.016910936,0.6808510640000001,0.319148936,0.456640625,0.0625,1.0,-0.315185185,-0.8,-0.1,0.0,0.0,0.5,0.0
309,14,969.0,0.431556948,0.999999998,0.62477876,13,3,2,0,4.95252838,10,0,0,0,0,0,1,-1,807.0,330.6,3300,843300,121390.0,1575.166667,3576.119786,2643.500626,846.0,997.0,916.6666667000003,0,0,1,0,0,0,0,0,0.02000019,0.020000095,0.8136956559999999,0.02000006,0.126304,0.409200901,0.03575614,0.031991744,0.031991744,0.5,0.5,0.294563958,0.05,0.75,-0.164784946,-0.4,-0.05,0.0,0.0,0.5,0.0
239,11,457.0,0.580931263,0.999999996,0.806083647,3,3,1,0,5.159737418,6,0,0,0,0,1,0,-1,765.0,172.66666669999995,10000,843300,478566.6667,2915.441797,4294.722892,3532.702025,1600.0,15700.0,7633.333333,0,0,1,0,0,0,0,0,0.033346528,0.033334227,0.033338748,0.033333466,0.866647031,0.365426635,0.07432615599999999,0.035010941000000004,0.021881838,0.615384615,0.384615385,0.346837121,0.033333333,0.7,-0.1475,-0.3,-0.1,0.0,0.0,0.5,0.0
451,10,470.0,0.5343347629999999,0.999999996,0.6726618679999999,4,2,0,1,4.255319149,6,0,0,0,0,0,0,4,506.0,122.6666667,17700,843300,579650.0,3083.833703,6212.55058,4421.556837,1900.0,1900.0,1900.0,1,0,0,0,0,0,0,0,0.033334494,0.261653362,0.03333384,0.63834443,0.033333873,0.451232934,0.105259532,0.070212766,0.019148936,0.7857142859999999,0.214285714,0.3723714420000001,0.0625,1.0,-0.500529101,-1.0,-0.071428571,0.8,-0.7,0.3,0.7
632,11,157.0,0.6883116840000001,0.99999999,0.793814425,6,5,1,0,4.414012739,8,0,1,0,0,0,0,4,440.0,333.25,2300,690400,118100.0,1031.2,4194.095238,2659.985948,3800.0,3800.0,3800.0,0,1,0,0,0,0,0,0,0.025875921,0.025527715,0.025121075,0.898445352,0.025029937,0.396052632,-0.018421053,0.050955414,0.025477707,0.666666667,0.333333333,0.2625,0.033333333,0.5,-0.6125,-0.8,-0.4,0.233333333,-0.183333333,0.266666667,0.183333333
666,10,146.0,0.7083333279999999,0.999999989,0.831460665,2,1,0,1,4.554794521,9,0,1,0,0,0,0,217,1900.0,620.7777778,1900,617900,163000.0,1900.0,4687.544681,3199.282343,1100.0,1100.0,1100.0,0,0,1,0,0,0,0,0,0.022260376,0.759457865,0.022231328,0.17380079899999998,0.022249631,0.443939394,0.327272727,0.047945205,0.0,1.0,0.0,0.514285714,0.1,1.0,0.0,0.0,0.0,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
708,10,498.0,0.576131686,0.999999997,0.737179485,17,0,1,0,5.002008032,8,0,0,1,0,0,0,217,533.0,414.0,0,51900,19487.5,0.0,2568.573643,1853.162683,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.373631719,0.025030657,0.274239206,0.025162138,0.30193628,0.466544325,0.172533173,0.064257028,0.018072289,0.780487805,0.219512195,0.334753788,0.033333333,0.8,-0.23339947100000005,-0.4,-0.071428571,0.95,0.6,0.45,0.6
461,10,771.0,0.462647444,0.999999998,0.617067832,3,2,12,1,4.775616083,7,0,0,1,0,0,0,4,712.0,218.1666667,0,843300,432157.1429,0.0,4081.0909090000014,2581.731622,7300.0,7300.0,7300.0,0,0,0,0,1,0,0,0,0.8845090059999999,0.028707814,0.029403212,0.028618146,0.028761822000000006,0.423128608,0.201205808,0.033722438,0.009079118,0.787878788,0.212121212,0.367517483,0.1,1.0,-0.171031746,-0.25,-0.1,0.0,0.0,0.5,0.0
37,11,457.0,0.473568281,0.999999996,0.616487453,4,1,1,0,4.980306346,8,0,0,0,0,0,1,-1,768.0,134.8571429,0,843300,243308.5,0.0,3489.8289700000005,2075.969008,9700.0,9700.0,9700.0,0,1,0,0,0,0,0,0,0.025005383,0.025005655,0.779505793,0.025167794,0.145315375,0.364347689,0.067640693,0.039387309,0.019693654,0.666666667,0.333333333,0.269101732,0.1,0.6,-0.237037037,-1.0,-0.1,0.1,0.0,0.4,0.0
216,12,1204.0,0.500425531,0.999999999,0.714685314,20,4,9,1,4.725083056,8,0,1,0,0,0,0,-1,520.0,143.375,24200,843300,301150.0,2999.181818,5989.098725,3922.7588590000014,3500.0,12400.0,6633.333333,0,0,0,0,1,0,0,0,0.025000518,0.772818931,0.025000234,0.152180061,0.025000256,0.477038356,0.008768445,0.030730897000000007,0.027408638,0.528571429,0.471428571,0.32588452100000004,0.1,0.75,-0.305826118,-1.0,-0.05,0.0,0.0,0.5,0.0
350,12,985.0,0.473347547,0.999999998,0.643598615,14,2,1,3,4.607106599,10,0,0,0,0,1,0,-1,569.0,173.0,0,843300,137450.0,0.0,4268.368904,2824.39986,12100.0,12100.0,12100.0,0,0,0,1,0,0,0,0,0.020379475,0.02064806,0.432395329,0.020033947,0.50654319,0.501625251,0.113798233,0.05177665,0.022335025,0.698630137,0.301369863,0.318932816,0.05,0.9,-0.35144300100000003,-0.8,-0.071428571,0.3,0.2,0.2,0.2
344,12,425.0,0.561151078,0.999999996,0.753138072,5,1,1,1,4.752941176,8,0,0,0,0,0,1,-1,402.0,113.6,0,843300,225012.5,0.0,3574.2797630000005,1612.187898,23100.0,23100.0,23100.0,0,0,1,0,0,0,0,0,0.025016865,0.214854378,0.4111337000000001,0.32398663,0.025008427000000003,0.446015873,-0.053984127,0.014117647,0.023529412000000003,0.375,0.625,0.327380952,0.214285714,0.5,-0.343888889,-1.0,-0.1,0.166666667,-0.166666667,0.333333333,0.166666667
486,10,163.0,0.65384615,0.999999989,0.784946228,3,3,1,0,4.325153374,6,0,0,0,0,1,0,4,82.0,48.8,0,843300,230883.3333,0.0,3257.769188,2227.6524010000007,7900.0,7900.0,7900.0,1,0,0,0,0,0,0,0,0.033435954,0.033410306,0.033339005,0.033333713,0.866481022,0.5898042929999999,0.263920455,0.030674847,0.012269939,0.7142857140000001,0.28571428600000004,0.4672727270000001,0.13636363599999998,0.7,-0.1125,-0.125,-0.1,0.0,0.0,0.5,0.0
142,11,509.0,0.53593429,0.999999997,0.6956521720000001,6,3,3,0,4.227897839,7,0,0,0,0,1,0,-1,512.0,140.83333330000005,0,843300,263714.2857,0.0,3663.525573,2518.013359,3000.0,5500.0,4433.333333,0,1,0,0,0,0,0,0,0.028573921,0.028574692,0.028573606,0.028635133,0.8856426470000001,0.429746539,0.15182078699999998,0.05108055,0.023575639,0.684210526,0.315789474,0.452339327,0.1,1.0,-0.18900463,-0.4,-0.1,0.0,0.0,0.5,0.0
630,11,337.0,0.564417176,0.999999996,0.655021831,14,0,7,7,4.679525223,5,0,0,0,0,0,0,4,341.0,88.25,0,690400,283640.0,0.0,4605.726444,3282.518237,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.040008287,0.040178899,0.040005008,0.839803953,0.040003853,0.5897058820000001,0.282426471,0.086053412,0.014836795,0.852941176,0.147058824,0.416781609,0.16,1.0,-0.3075,-0.6,-0.1875,0.54,0.16,0.04,0.16
521,8,1124.0,0.459945994,0.999999998,0.6806201540000001,22,3,1,0,4.774911032,10,0,0,1,0,0,0,4,911.0,285.44444439999995,0,843300,312630.0,0.0,4467.531313,2866.22352,1200.0,2000.0,1700.0,1,0,0,0,0,0,0,0,0.919926563,0.020010987,0.020005005,0.02001397,0.020043474,0.511600457,0.172615536,0.06227758,0.019572954,0.760869565,0.239130435,0.380083333,0.033333333,0.8,-0.30864899,-1.0,-0.1,0.5,-0.3,0.0,0.3
598,10,185.0,0.636871505,0.999999991,0.7345132679999999,4,2,1,0,4.535135135,8,0,0,1,0,0,0,4,715.0,404.25,2900,690400,267700.0,1663.666667,3635.291667,2696.909629,716.0,4600.0,2658.0,1,0,0,0,0,0,0,0,0.6497343000000001,0.025000263,0.274470222,0.025790552,0.025004663,0.446660482,0.129406308,0.054054054,0.005405405,0.909090909,0.090909091,0.191168831,0.1,0.5,-0.1,-0.1,-0.1,0.327272727,0.118181818,0.172727273,0.118181818
